True_index,gb_predictions,xgb_predictions,cat_predictions
902,-2.9238401143377133,-0.36246765,-2.9926823275227434
905,9185.322615608688,9358.355,9412.250449103009
921,8334.7409580295,8408.552,8294.214531262078
967,8495.725719773196,8518.351,8583.175860463038
973,6073.607027531309,6014.267,5989.644734099356
1001,4412.689420369322,4403.861,4378.421929257283
1016,6.681296616261433,0.84023345,-0.19592724001631723
1021,9482.628420504288,9569.259,9582.429843755497
1026,4990.463556554539,5039.675,5072.031861370591
1030,7037.091538488699,6917.771,6896.339169694233
1044,5814.904035271696,5946.043,5912.084357951052
1063,9085.730442336948,9066.493,8945.889097465939
1067,8654.803305140354,8589.089,8700.088624829536
1075,9285.354704480693,9289.34,9476.37783582658
1086,30.722329932747176,2.5398803,-4.804162602826182
1097,4990.463556554539,5097.4824,5103.519059142974
1117,12392.650244464145,12477.797,12323.807333489061
1122,4419.7212839981685,4486.562,4521.415401472663
1125,8152.727639045433,8072.0093,8098.833892911725
1129,5833.245969883266,5732.464,5664.79147464227
1141,4871.646298167216,4916.933,4801.835871036468
1149,6.681296616261433,0.84023345,-0.19592724001631723
1151,4412.689420369322,4403.861,4401.567137905478
1159,6726.373694022335,6818.6616,6913.679263275048
1173,7027.522902756416,6779.8184,6617.9191661402865
1184,6.681296616261433,0.84023345,-0.19592724001631723
1193,6309.073436797451,6116.245,6081.875995746636
1241,6124.891508341682,6089.344,5994.908418641659
1249,6.681296616261433,0.84023345,-0.19592724001631723
1250,7181.193687371707,7255.7803,7369.768094231273
1261,6.681296616261433,0.84023345,-0.19592724001631723
1273,6361.069573601593,6194.4937,6146.025634506452
1282,-2.9238401143377133,-0.36246765,-2.9926823275227434
1296,6474.129345559648,6479.6724,6550.287035369634
1309,2578.79646826052,2507.2903,2437.900536361401
1332,5230.375353775108,5109.965,5061.715891229118
1336,6483.96815238007,6611.7793,6543.221629037011
1357,5995.03651248779,5799.0444,5739.899427238353
1372,6361.719945916463,6477.431,6460.994802837227
1374,6633.590890353455,6823.0767,6756.821452106957
1378,10350.602404953219,10468.761,10556.51718803437
1379,5052.347789522302,5055.005,4992.338442422829
1384,8526.338814220175,8439.237,8437.576431424066
1394,6762.542197724909,6819.892,6848.399220145888
1398,2775.92150662583,2863.5938,2921.4762775009804
1399,5070.765977083894,5023.1973,5034.3277079437175
1403,7600.0626101379685,7492.5527,7605.778664854533
1409,9185.322615608688,9358.355,9412.250449103009
1424,4799.752242679018,4842.998,4852.9422716619465
1430,6095.435583313521,6115.8193,6130.307951979014
1432,4854.797646231506,4960.1543,5000.509631499999
1448,6380.007677760851,6302.4253,6341.8591294020025
1451,10105.471614016662,10133.676,9985.660738857017
1452,7528.344723092876,7666.8467,7676.2507204150525
1467,6.681296616261433,0.84023345,-0.19592724001631723
1470,5478.166990200072,5396.9624,5473.140633561059
1481,9291.795255363082,9222.43,9284.385300430977
1523,3118.2621908402584,2992.9275,3032.2654109310483
1527,5670.125435481088,5762.5996,5764.833787508263
1546,5340.30876451929,5400.3164,5378.302821385427
1547,12620.672915387737,12546.484,12906.082258920385
1567,4595.57372712897,4755.9844,4708.95763541145
1592,9291.795255363082,9242.962,9265.52330805286
1597,11627.571310674806,11490.342,11572.949801755596
1601,6.681296616261433,0.84023345,-0.19592724001631723
1603,8579.032925513435,8573.497,8499.336384200104
1640,5906.500340515791,5875.2163,5936.695609026001
1646,6.681296616261433,0.84023345,-0.19592724001631723
1651,6.681296616261433,0.84023345,-0.19592724001631723
1652,10375.266524311939,10261.356,10063.470395529359
1670,6.681296616261433,0.84023345,-0.19592724001631723
1677,-2.9238401143377133,2.827084,6.996557730230961
1691,5856.549201997751,5853.237,5816.868928478636
1704,2209.2986786211222,2418.9177,2434.8715870245273
1707,9685.742029136045,9769.994,9651.404400736608
1718,5687.58781504255,5755.655,5762.1340591015605
1721,5906.500340515791,5875.2163,5854.998422546386
1733,6.681296616261433,0.84023345,-0.19592724001631723
1737,8801.879272249136,8710.911,8695.464060430008
1748,4135.64906858885,4114.385,4067.2561162115935
1776,6157.779809955404,6070.8433,6112.502333702455
1804,7041.441274658306,7075.54,7133.610909574544
1821,8595.313144403597,8470.914,8230.689129584682
1839,4646.867761527308,4654.381,4653.836097937525
1845,5940.647605228084,5887.3584,5921.511752940205
1853,6235.942175847171,6398.6885,6509.253660164187
1888,4070.88371904987,4019.3098,4003.9284021370245
1895,6095.435583313521,6115.8193,6181.459338900046
1899,6558.60206176385,6463.6304,6536.105436720921
1923,3861.7649533615804,3821.1326,3795.2603163325057
1934,8526.338814220175,8439.237,8437.576431424066
1937,9835.848799841024,9798.344,9928.692260466445
1940,4854.797646231506,4954.744,4965.4584152067755
1953,6.681296616261433,0.84023345,-0.19592724001631723
1968,4135.64906858885,4114.385,4100.666979772418
1975,-2.9238401143377133,2.827084,6.996557730230961
1981,7390.479213280334,7528.181,7662.296621009315
1984,5679.885349571561,5762.5996,5798.764407267745
1997,10498.350213461832,10363.292,10580.755859564408
2024,10277.974946845903,10022.671,9872.064096048614
2032,8866.15352818041,9106.4375,8915.307450910512
2036,11763.471278570412,11667.24,11572.949801755596
2051,3632.177077450149,3536.884,3529.4411030576402
2061,6.681296616261433,0.84023345,-0.19592724001631723
2082,5070.765977083894,5023.1973,4927.1256365539775
2093,6.681296616261433,0.84023345,-0.19592724001631723
2096,5913.30756308353,6063.712,6023.435121027849
2107,5856.549201997751,5853.237,5816.868928478636
2115,5832.366414833157,5939.098,5899.932470792802
2117,4257.855159900479,4276.9097,4308.181668108677
2137,3118.2621908402584,2992.9275,3032.2654109310483
2156,8452.570446441754,8538.401,8495.45787954349
2160,6.681296616261433,0.84023345,-0.19592724001631723
2186,8801.879272249136,8667.906,8695.464060430008
2188,6305.400692212775,6388.776,6353.301730415364
2204,7727.935122884329,7849.2793,7861.888303634387
2217,5304.12447021285,5318.3823,5354.747680807132
2224,4394.325895048211,4376.181,4370.609285418201
2228,15371.257173726497,14835.451,15566.250812115315
2233,9835.848799841024,9785.23,9932.209251816916
2246,4502.468009528591,4467.1484,4480.771772688058
2254,10893.158206322805,10785.829,10837.70629351442
2275,7813.272884587,7817.5903,7708.91341806153
2281,6225.290579167414,6357.909,6379.873643834648
2287,13091.782046853274,13074.761,12907.192546079455
2300,7804.29399952674,7898.994,7917.122017366148
2305,9089.242303784544,9289.34,9390.453449489905
2306,5140.6875082824145,5163.3286,5048.833670510099
2313,3254.3381493395445,3167.1807,3122.636262162063
2315,5814.904035271696,5946.043,5912.084357951052
2320,3966.9460404898696,3951.001,3975.8334312354737
2322,6633.590890353455,6823.0767,6756.821452106957
2324,4683.083743567464,4802.0796,4795.130149807257
2328,10068.561138008034,10038.3545,10028.396366635834
2335,7059.776844814792,6976.3574,7000.172343425881
2340,3568.999154554433,3726.6462,3689.8075166118633
2352,6.681296616261433,0.84023345,-0.19592724001631723
2381,6901.660262400738,6608.2256,6586.886924446368
2383,5397.898477899001,5303.2114,5198.587541411219
2408,3995.504189545178,3962.9275,3931.0618143672427
2422,6742.157484580197,6469.631,6447.001767076776
2424,4773.685700317105,4789.6772,4817.510923407996
2425,6.681296616261433,0.84023345,-0.19592724001631723
2428,4412.689420369322,4403.861,4378.421929257283
2435,5171.165047909625,5108.0767,5144.9001130097495
2456,8334.7409580295,8431.359,8444.62516073239
2471,6.681296616261433,0.84023345,-0.19592724001631723
2474,5381.225217563149,5159.987,5169.476755312611
2493,4160.309181479558,4199.1255,4148.840020033767
2495,8081.601118011258,8172.906,8191.607222340197
2501,6.681296616261433,0.84023345,-0.19592724001631723
2511,3613.3281947201867,3607.9395,3673.9283451356273
2519,3613.3281947201867,3607.9395,3618.781968906269
2522,7002.05933322647,7050.0005,6974.003770305177
2526,6287.938312651313,6389.645,6426.499710806019
2527,10076.633243972601,10111.527,9863.620413616572
2539,7897.610024806562,7777.312,7888.96325638837
2550,8579.032925513435,8589.089,8592.739223468452
2562,6.681296616261433,0.84023345,-0.19592724001631723
2572,7002.05933322647,7050.0005,7062.491332689044
2573,6017.721818813882,5900.885,5914.433294019014
2576,8216.313636829032,8148.5034,8147.993497230758
2579,3639.1627954615137,3779.3154,3723.6964696420478
2580,5907.250712088788,5715.117,5730.655899060467
2594,5644.325121336187,5549.0205,5551.483232748592
2600,7803.643791591228,7820.7544,7751.017320784431
2602,11234.035229437011,11236.725,11342.387161663648
2621,6.681296616261433,0.84023345,-0.19592724001631723
2641,6.681296616261433,0.84023345,-0.19592724001631723
2651,7714.8223694220815,7574.1035,7573.635124256718
2669,6174.922097639006,6355.483,6302.841051753467
2686,10498.350213461832,10482.167,10437.399864210201
2694,5545.6648475552765,5658.058,5657.149625805312
2699,8941.723830252919,9026.529,8968.758525539577
2700,5208.2676376106465,5137.2676,5121.996757570527
2747,6837.5011386972465,6681.104,6642.933875429819
2759,7528.344723092876,7630.7666,7623.276353055205
2763,6411.717000198013,6312.848,6222.222724934784
2794,-2.9238401143377133,-0.36246765,-2.9926823275227434
2797,6.681296616261433,0.84023345,-0.19592724001631723
2812,11037.427701587798,10944.419,10889.891804224875
2815,6380.007677760851,6302.4253,6361.190095426125
2824,6.681296616261433,0.84023345,-0.19592724001631723
2829,7301.657791111187,7137.013,7045.5651648696785
2830,7197.026890116061,7280.065,7345.343984596475
2852,6073.607027531309,6073.2554,6057.483585796546
2855,8148.5499251211595,8241.005,8304.644178610068
2858,6.681296616261433,0.84023345,-0.19592724001631723
2870,10488.165208903125,10259.418,10240.676087197326
2881,6225.290579167414,6357.909,6379.873643834648
2884,3433.414612443168,3356.304,3324.4622499418897
2887,6633.590890353455,6712.61,6686.507723261948
2890,7531.363778213338,7394.835,7411.511548988142
2897,15417.524285793585,15194.222,15240.264107884725
2909,4336.442532037975,4345.8384,4354.952909701191
2917,10893.158206322805,10812.837,10676.7538139914
2929,4430.151799930783,4514.6885,4494.547479471226
2937,5672.022719507783,5657.5474,5554.27817992508
2962,8616.294035934956,8800.595,8914.31468421175
2985,8654.803305140354,8589.089,8583.722748508459
2997,8845.63647028156,8950.447,8966.72592561293
3007,4333.862348481058,4377.1343,4432.076471824594
3015,6225.290579167414,6357.909,6379.873643834648
3020,4313.633485291138,4242.7524,4236.723567914371
3030,7404.0327704092115,7349.066,7339.335288124962
3035,5814.904035271696,5946.043,5902.15381316129
3048,5906.500340515791,5875.2163,5936.695609026001
3075,7037.091538488699,6868.9385,6807.450100361933
3079,7502.141730934609,7507.775,7451.9287011620245
3087,6411.717000198013,6312.848,6366.906093640172
3091,7308.853191653307,7206.954,7161.447545110592
3103,6574.754420420287,6583.8555,6572.229275028323
3107,7058.383788796513,6228.87,5537.78104453692
3120,6.681296616261433,0.84023345,-0.19592724001631723
3126,8825.23549547838,8743.641,8695.464060430008
3127,13834.786100079438,14670.692,13947.393068345118
3131,6112.897962874983,6207.1797,6191.356078861956
3142,7002.05933322647,7077.602,7077.380135113535
3143,-2.9238401143377133,-0.36246765,-2.9926823275227434
3146,7044.099328599774,6697.7944,6669.455914498198
3157,6566.828519129057,6658.687,6656.213985866821
3162,6721.417121535739,6656.996,6610.983098517036
3165,8152.727639045433,8072.0093,7952.56297112262
3168,6.681296616261433,0.84023345,-0.19592724001631723
3170,30.722329932747176,2.5398803,-4.804162602826182
3172,6254.391466111419,6386.382,6306.468968454403
3175,4502.468009528591,4590.591,4590.152102311693
3179,4990.463556554539,4996.052,5021.162716410291
3188,7520.6113800804105,7738.049,7790.4926589723655
3194,6.681296616261433,0.84023345,-0.19592724001631723
3200,6287.938312651313,6389.645,6507.3300849715315
3209,4646.181781285049,4755.9844,4694.792106288325
3231,10375.266524311939,10184.881,10063.470395529359
3235,5679.885349571561,5762.5996,5798.764407267745
3238,6703.786951686218,6381.302,6353.975043076742
3276,7404.0327704092115,7349.066,7322.50072042378
3283,6.681296616261433,0.84023345,-0.19592724001631723
3286,4683.083743567464,4802.0796,4778.872163094628
3306,6.681296616261433,0.84023345,-0.19592724001631723
3328,10893.158206322805,10785.829,10837.70629351442
3340,7897.610024806562,7754.0356,7774.9146216921545
3347,6.681296616261433,0.84023345,-0.19592724001631723
3351,6532.034958270755,6692.7266,6707.7358225719845
3357,7803.643791591228,7708.2524,7808.933878498357
3364,4728.448630955396,4782.711,4777.000260172555
3374,7590.223803317546,7469.7456,7373.590856607567
3402,9206.417050102093,9071.506,9095.828220013798
3407,-2.9238401143377133,2.827084,6.996557730230961
3420,7528.344723092876,7630.7666,7694.4155933408165
3434,5906.371157038679,6041.506,6032.290457091642
3436,4799.752242679018,4842.998,4852.9422716619465
3442,8216.313636829032,8148.5034,8105.930468082966
3448,5856.549201997751,5750.3706,5654.37208133655
3456,5244.451931917087,5163.111,5309.641516266139
3467,4799.752242679018,4842.998,4852.9422716619465
3473,5445.265776729545,5383.1167,5290.872725278346
3486,7037.091538488699,6990.957,6906.02960663325
3496,4871.646298167216,4916.933,4801.835871036468
3509,6752.782283634436,6819.892,6815.009946765778
3517,5644.325121336187,5549.0205,5417.742581371999
3519,7625.458960565367,7616.782,7581.554929814794
3521,5788.509706651485,5505.703,5637.535178593025
3534,1922.833896160082,1897.9717,1935.031193661438
3539,3632.177077450149,3536.884,3529.4411030576402
3551,12251.824899991749,12307.247,12133.456602806848
3556,4502.468009528591,4548.1597,4490.008950220719
3559,10375.266524311939,10184.881,10268.05888590385
3573,8401.990798119994,8410.13,8511.713029834551
3600,8579.032925513435,8589.089,8638.048419381023
3602,2404.499013123828,2272.3594,2189.5779936669787
3617,4355.317178125665,4289.9316,4310.728937799449
3635,8919.346058183342,8956.416,8879.159198790638
3641,8356.6677750065,8465.028,8471.678112704092
3648,7993.22486122489,8039.2715,7904.672392603871
3676,6.681296616261433,0.84023345,-0.19592724001631723
3694,6.681296616261433,0.84023345,-0.19592724001631723
3707,5665.823142536582,5668.2075,5684.352095436217
3708,4745.9110105168575,4810.183,4836.2730919518535
3716,7065.6453310100605,7165.7285,7125.9770702124615
3734,-2.9238401143377133,2.827084,6.996557730230961
3738,7138.809782778441,7255.7803,7308.950685542195
3744,5713.8429109658955,5852.396,5817.574447153161
3746,7795.810505025538,7728.7695,7672.610205668992
3749,11508.00439041763,11386.662,11453.694264290098
3777,5634.565207245714,5549.0205,5384.853540218688
3794,11794.88966573411,11802.853,11904.404143874548
3804,4042.3255699945616,4050.5225,4039.845338418063
3813,19074.747932802977,19753.43,19314.20869784289
3828,5042.6087856369595,5110.3594,5083.24444166393
3840,9085.730442336948,9066.493,9117.600950581313
3843,5895.8451835220685,6065.7563,6058.841755638454
3844,6.681296616261433,0.84023345,-0.19592724001631723
3856,8053.370346365255,8075.3926,8026.4159106308825
3864,4990.463556554539,5108.0767,5144.9001130097495
3865,3621.700415900052,3536.884,3485.266831828715
3891,7037.091538488699,6950.875,6903.14670122217
3893,5795.446112696337,5671.31,5618.620488240136
3896,4566.838757682879,4557.7583,4677.338427716129
3910,7041.441274658306,7075.54,7082.052076480203
3920,7396.852512335837,7531.17,7622.886616678005
3922,6157.779809955404,6153.108,6154.810853254705
3929,6.681296616261433,0.84023345,-0.19592724001631723
3931,6.681296616261433,0.84023345,-0.19592724001631723
3932,4070.88371904987,4019.3098,4003.9284021370245
3941,4595.57372712897,4755.9844,4708.95763541145
3946,4355.317178125665,4289.9316,4310.728937799449
3966,4695.302956360779,4681.853,4733.76487704384
3975,6550.155258793206,6546.608,6461.256758717485
3977,-2.9238401143377133,-0.36246765,-2.9926823275227434
3986,4519.930389090053,4514.9443,4559.495985632916
3989,20437.49076508979,21865.87,21673.19854991271
3993,5330.77442460084,5379.392,5368.026874237909
3996,4800.9866900143,4809.305,4812.198707280224
4016,23955.916845272313,22613.816,20579.2356966487
4020,6633.590890353455,6777.8564,6714.18207857219
4023,6.681296616261433,0.84023345,-0.19592724001631723
4031,6842.5565554059285,6911.4053,6940.670624262337
4040,6721.417121535739,6656.996,6623.609208776427
4041,6.681296616261433,0.84023345,-0.19592724001631723
4042,6.681296616261433,0.84023345,-0.19592724001631723
4052,4990.463556554539,5039.675,5068.729280151857
4067,6.681296616261433,0.84023345,-0.19592724001631723
4071,10068.561138008034,10038.3545,10048.065952289904
4104,5895.8451835220685,6075.713,6080.709180787848
4110,2561.9860116712393,2425.7742,2437.900536361401
4122,8399.495240358008,8361.254,8280.94099307877
4127,7625.458960565367,7616.782,7581.554929814794
4129,8801.879272249136,8677.186,8700.088624829536
4130,6.681296616261433,0.84023345,-0.19592724001631723
4162,3897.957669028898,3894.486,3889.290031063411
4180,4791.148079878567,4814.8315,4863.319422443755
4181,6633.590890353455,6712.61,6699.482144911089
4190,4691.519363889285,4608.928,4567.40890258767
4195,6.681296616261433,0.84023345,-0.19592724001631723
4196,3570.5044625210994,3477.0378,3485.266831828715
4215,4773.685700317105,4789.6772,4795.521091800678
4233,6.681296616261433,0.84023345,-0.19592724001631723
4236,6.681296616261433,0.84023345,-0.19592724001631723
4240,3782.9378814733154,3833.3848,3857.1577708841583
4258,4728.448630955396,4782.711,4776.2091674202575
4264,4160.967429013754,4179.9585,4171.587571536915
4268,8599.943559603584,8564.332,8631.514639018702
4269,8152.727639045433,7949.82,7902.271371601324
4286,7795.810505025538,7728.7695,7774.063022278194
4300,8825.23549547838,8743.641,8800.934730361638
4303,6.681296616261433,0.84023345,-0.19592724001631723
4320,11103.730314692524,10984.242,10950.986168564754
4323,6157.779809955404,6153.108,6159.1172728253205
4327,11075.83766957342,11246.481,11186.693185119077
4339,5075.429325086804,5135.6963,5150.7453155030735
4354,5713.8429109658955,5852.396,5843.012849922355
4366,5208.2676376106465,5137.2676,5121.996757570527
4371,6187.5392418255815,6032.1562,6164.288757486508
4388,7059.776844814792,6976.3574,7000.172343425881
4422,6583.94781372191,6658.687,6698.584234347826
4433,6.681296616261433,0.84023345,-0.19592724001631723
4434,9085.730442336948,9067.164,8971.691192865432
4436,8356.6677750065,8465.028,8471.678112704092
4452,9657.5618998527,9522.612,9561.000713342653
4474,5869.115487966166,5834.23,5872.894169750647
4482,4355.317178125665,4289.9316,4310.728937799449
4495,6.681296616261433,0.84023345,-0.19592724001631723
4521,9848.447787333389,9871.004,9810.845944344786
4552,3326.3505446710856,3265.6924,3202.348387647168
4555,8351.549630769836,8361.254,8200.133613650618
4556,4990.463556554539,4996.052,5021.162716410291
4560,7727.014892648067,7700.007,7840.901561465336
4577,8081.601118011258,8004.7285,7941.996757650404
4586,3118.2621908402584,2992.9275,2995.3047024041875
4589,6574.754420420287,6583.8555,6572.229275028323
4618,6.681296616261433,0.84023345,-0.19592724001631723
4620,5340.30876451929,5400.3164,5446.927646230665
4642,5357.771144080752,5383.528,5387.816760667105
4654,5450.027642331569,5439.918,5536.471042953063
4674,8579.032925513435,8573.497,8499.336384200104
4684,4093.1604510494467,4035.05,4040.569674315084
4710,8579.032925513435,8589.089,8562.0086697995
4711,5493.755310501204,5516.7905,5568.056990454267
4717,5304.12447021285,5318.3823,5363.001528891763
4736,4568.040689639044,4617.748,4578.8115367914515
4745,6558.60206176385,6463.6304,6536.105436720921
4747,7163.779640688162,7255.7803,7299.164173651663
4767,5445.265776729545,5383.1167,5318.900685907245
4774,9848.447787333389,9871.004,9856.798798285023
4790,4519.930389090053,4514.9443,4559.495985632916
4792,7590.223803317546,7515.829,7451.47637880879
4796,10026.193796769674,10296.87,10131.691146664409
4799,10209.252418911863,9820.6,10299.58800466897
4819,6073.607027531309,6073.2554,6101.294855247792
4828,6157.779809955404,6153.108,6099.871267483639
4840,4426.221121197244,4335.2803,4365.116525376928
4844,7059.776844814792,6933.927,7006.5765156824
4851,6157.4597180775445,6266.662,6302.417400181575
4870,6.681296616261433,0.84023345,-0.19592724001631723
4878,6.681296616261433,0.84023345,-0.19592724001631723
4894,5477.0820501653525,5532.704,5533.32459867351
4898,6.681296616261433,0.84023345,-0.19592724001631723
4919,8599.943559603584,8564.332,8680.675950082608
4923,30.722329932747176,2.5398803,-4.804162602826182
4924,6.681296616261433,0.84023345,-0.19592724001631723
4933,4646.867761527308,4654.381,4653.836097937525
4977,7404.0327704092115,7349.066,7339.335288124962
4987,8866.15352818041,9106.4375,8915.307450910512
4994,6095.435583313521,6218.742,6181.459338900046
5005,4394.325895048211,4376.181,4370.609285418201
5007,4782.383306393503,4842.998,4820.553809639096
5009,5832.366414833157,5939.098,5933.878673368711
5016,5528.775044356151,5311.3765,5423.100600879325
5031,6.681296616261433,0.84023345,-0.19592724001631723
5032,5832.366414833157,5939.098,5933.878673368711
5049,11508.00439041763,11482.257,11394.736266004722
5052,12813.515352029686,12706.069,12868.015986675524
5053,7538.073759641872,7826.8696,7791.368158897176
5087,4990.463556554539,4996.052,5021.162716410291
5101,7404.0327704092115,7307.34,7275.253895714141
5132,6.681296616261433,0.84023345,-0.19592724001631723
5171,4426.221121197244,4416.2915,4407.265246355932
5178,4322.481224605328,4289.9316,4286.843213525162
5189,10510.009391869618,10644.872,10653.797400571422
5196,2794.7703893557923,2739.821,2687.8888387824277
5205,5239.909693693558,5192.5513,5073.561154523368
5210,9545.33900370628,9605.019,9538.066315051947
5211,8425.46087079375,8439.237,8433.927981251081
5234,3194.892463508989,3081.0015,3122.636262162063
5238,9206.417050102093,9071.506,9095.828220013798
5242,8770.538691762082,8751.942,9088.66270780049
5253,7181.193687371707,7255.7803,7369.768094231273
5262,3118.2621908402584,2992.9275,2995.3047024041875
5318,8825.23549547838,8743.641,8754.843890327558
5327,6.681296616261433,0.84023345,-0.19592724001631723
5334,7404.0327704092115,7328.389,7399.2104597709185
5366,3773.6969127918483,3923.8403,4000.36350897171
5384,5025.198366158018,5090.268,5108.532271107931
5395,6.681296616261433,0.84023345,-0.19592724001631723
5397,4093.1604510494467,4035.05,4040.569674315084
5399,8717.171979361381,8800.595,8725.4696540414
5419,8717.171979361381,8800.595,8847.597685958903
5431,6860.01893496739,7000.226,7120.135473495856
5432,7390.479213280334,7394.503,7531.733557831727
5435,5188.627427471087,5219.331,5150.985929919752
5437,8394.569350133745,8431.359,8514.151583811246
5481,5175.017341217645,5217.947,5210.263226782376
5482,9206.417050102093,9114.213,9081.827297843194
5485,9085.730442336948,9055.157,8913.526361578635
5497,4430.151799930783,4514.6885,4494.547479471226
5502,5646.942617607196,5562.9854,5554.27817992508
5513,8301.481364575271,8148.5034,8155.007123701319
5517,4333.862348481058,4440.422,4432.076471824594
5533,4419.7212839981685,4486.562,4517.3453147499695
5535,2794.7703893557923,2625.869,2687.8888387824277
5539,4745.9110105168575,4810.183,4836.2730919518535
5561,-48.104741955518556,-0.104737625,3.419696869762447
5574,8579.032925513435,8549.581,8500.09674044489
5588,-48.104741955518556,-0.104737625,3.419696869762447
5593,7396.852512335837,7504.265,7639.630608049715
5607,5340.30876451929,5492.0444,5474.335879813345
5647,8143.192992644012,8191.55,8215.204968674652
5662,9206.417050102093,9060.427,9129.2688345969
5669,4296.999823092597,4372.4478,4413.757640667631
5692,5713.8429109658955,5852.396,5843.012849922355
5713,7198.656066933168,7344.601,7384.463074742385
5720,6804.18602251195,6911.4053,6899.675480333226
5726,7194.346245452696,7063.8394,7137.904079984424
5735,8148.5499251211595,8241.005,8282.963711062355
5758,4728.448630955396,4782.711,4777.000260172555
